img_id,category,question,answer,mode
synpic36696,plane,in what plane is this ct scan taken,coronal,val
synpic53727,plane,in what plane is this ct scan taken,3d reconstruction,val
synpic42170,plane,which plane is this x-ray taken in,pa,val
synpic34794,plane,what imaging plane is depicted here,axial,val
synpic49970,plane,which plane is this image taken,axial,val
synpic47975,plane,what is the plane of this gastrointestinal image,frontal,val
synpic40559,plane,what is the plane,sagittal,val
synpic57757,plane,in what plane is this image taken,axial,val
synpic21602,plane,what plane is this film,lateral,val
synpic47342,plane,what is the plane of the image,axial,val
synpic16119,plane,what plane is seen,axial,val
synpic48065,plane,in what plane was this image taken,axial,val
synpic51285,plane,what plane is this film,axial,val
synpic36236,plane,what is the plane of this x-ray,frontal,val
synpic28587,plane,what plane was used,transverse,val
synpic50366,plane,what plane is seen,sagittal,val
synpic28544,plane,what is the plane,frontal,val
synpic37470,plane,which plane is this image in,coronal,val
synpic38742,plane,what image plane is this,axial,val
synpic42788,plane,which plane is this mri taken in,coronal,val
synpic43455,plane,what plane is demonstrated,lateral,val
synpic55545,plane,what image plane is this,axial,val
synpic38795,plane,which plane is the image shown in,axial,val
synpic60065,plane,in what plane is this image taken,axial,val
synpic18848,plane,what is the plane of this gastrointestinal image,ap,val
synpic49352,plane,what is the plane,axial,val
synpic23766,plane,what is the plane of the image,axial,val
synpic50039,plane,in what plane is this mri,sagittal,val
synpic40000,plane,what is the plane of this mri,sagittal,val
synpic54713,plane,what is the plane of the ultrasound,axial,val
synpic45150,plane,in what plane is this image taken,axial,val
synpic47023,plane,what plane is demonstrated,sagittal,val
synpic53042,plane,what plane is this film,sagittal,val
synpic47751,plane,in what plane is this image oriented,sagittal,val
synpic57218,plane,in what plane is this mri,axial,val
synpic30532,plane,what plane is this,ap,val
synpic22136,plane,in what plane is this image taken,mammo - mlo,val
synpic24235,plane,which plane is this image in,coronal,val
synpic48112,plane,what plane is the image acquired in,coronal,val
synpic14645,plane,what plane is demonstrated,axial,val
synpic58329,plane,in what plane was this image taken,axial,val
synpic50775,plane,what plane was used in this mri,sagittal,val
synpic18902,plane,what plane is this x-ray in,lateral,val
synpic35648,plane,what plane was used in this angiogram,frontal,val
synpic26620,plane,in what plane is this image taken,frontal,val
synpic48066,plane,in what plane was this image taken,coronal,val
synpic39853,plane,what image plane is this,axial,val
synpic27338,plane,in what plane is this mri taken,frontal,val
synpic37881,plane,in which plane is the mri displayed,axial,val
synpic33629,plane,in what plane is this mri captured,axial,val
synpic53877,plane,in what plane is this image taken,axial,val
synpic39463,plane,in what plane is this mri taken,axial,val
synpic43481,plane,in what plane is this ultrasound,axial,val
synpic32126,plane,what is the plane of this ct scan,axial,val
synpic44926,plane,which plane is the image shown in,sagittal,val
synpic58300,plane,what is the plane of the image,sagittal,val
synpic25880,plane,what plane is seen,oblique,val
synpic16292,plane,what plane is the image acquired in,sagittal,val
synpic51136,plane,which plane is the image taken,3d reconstruction,val
synpic49209,plane,in what plane is this image taken,lateral,val
synpic55813,plane,in what plane is this mri,axial,val
synpic46847,plane,in what plane is this mri taken,sagittal,val
synpic45382,plane,in which plane is the mri displayed,sagittal,val
synpic55026,plane,what plane is this mri in,coronal,val
synpic21980,plane,what plane is this film,pa,val
synpic48249,plane,what plane is the image acquired in,axial,val
synpic54648,plane,in what plane is this image taken,ap,val
synpic16484,plane,what plane is this mammograph in,mammo - mlo,val
synpic43447,plane,in what plane was this image taken,axial,val
synpic54675,plane,in what plane is this mri captured,axial,val
synpic29463,plane,what is the plane,axial,val
synpic47351,plane,what plane is this ct scan in,axial,val
synpic17228,plane,in which plane is the mri displayed,coronal,val
synpic51490,plane,which plane is this ct scan taken in,axial,val
synpic35880,plane,what plane is seen,sagittal,val
synpic34552,plane,what plane is this,axial,val
synpic52166,plane,in what plane is this ct scan taken,sagittal,val
synpic21188,plane,which plane is the image shown in,lateral,val
synpic57585,plane,in what plane is this image oriented,lateral,val
synpic40947,plane,what plane was used,axial,val
synpic29098,plane,what plane is this film,mammo - cc,val
synpic44506,plane,what plane was used in this mri,coronal,val
synpic52364,plane,what plane is the image acquired in,axial,val
synpic57208,plane,what plane is the image acquired in,axial,val
synpic57578,plane,which plane is this ct scan taken in,coronal,val
synpic58887,plane,what image plane is this,coronal,val
synpic50565,plane,what plane is this ct scan in,axial,val
synpic56114,plane,in what plane is this mri,axial,val
synpic23560,plane,in what plane is this ct scan,axial,val
synpic34008,plane,in what plane is this ct scan,coronal,val
synpic16083,plane,what plane is this film,axial,val
synpic52004,plane,what is the plane of the image,longitudinal,val
synpic15401,plane,in what plane is this image oriented,lateral,val
synpic57801,plane,what is the plane of the ct scan,axial,val
synpic25267,plane,which plane is the image shown in,longitudinal,val
synpic34632,plane,what plane was used in this ct scan,sagittal,val
synpic45021,plane,in what plane is this ct scan,coronal,val
synpic50410,plane,what plane is seen,sagittal,val
synpic47178,plane,what plane is this film,lateral,val
synpic40398,plane,what plane is this mri in,axial,val
synpic18681,plane,what plane is this mri in,sagittal,val
synpic38551,plane,which plane is this image taken,axial,val
synpic36540,plane,which plane is this mri taken in,sagittal,val
synpic17203,plane,what plane was used,axial,val
synpic57633,plane,in what plane is this mri,sagittal,val
synpic56511,plane,in what plane is this mri,sagittal,val
synpic29500,plane,in what plane is this x-ray,pa,val
synpic48897,plane,in what plane is this image taken,axial,val
synpic45196,plane,what plane is this,axial,val
synpic45828,plane,in what plane is this mri,coronal,val
synpic60458,plane,which plane is this image taken,ap,val
synpic43524,plane,what is the plane,coronal,val
synpic59568,plane,what imaging plane is depicted here,sagittal,val
synpic48459,plane,what plane is the image acquired in,sagittal,val
synpic25647,organ,what organ system is being imaged,lung mediastinum pleura,val
synpic35681,organ,what part of the body is being imaged,breast,val
synpic39641,organ,what organ system is pictured here,musculoskeletal,val
synpic35693,organ,what is the organ principally shown in this mri,heart and great vessels,val
synpic17419,organ,what organ systems can be evaluated with this ct scan,gastrointestinal,val
synpic32909,organ,the ct scan shows what organ system,gastrointestinal,val
synpic48040,organ,what organ system is primarily present in this image,skull and contents,val
synpic48351,organ,what organ system is being imaged,lung mediastinum pleura,val
synpic49503,organ,what part of the body is being imaged,skull and contents,val
synpic18176,organ,the ct scan shows what organ system,gastrointestinal,val
synpic36498,organ,what part of the body does this x-ray show,lung mediastinum pleura,val
synpic26850,organ,what organ system is imaged,heart and great vessels,val
synpic19508,organ,what is the organ system in this image,genitourinary,val
synpic23496,organ,what organ system is visualized,skull and contents,val
synpic25435,organ,which organ is captured by this mri,skull and contents,val
synpic38894,organ,what organ system is evaluated primarily,gastrointestinal,val
synpic25620,organ,what organ systems can be evaluated with this x-ray,musculoskeletal,val
synpic25634,organ,the x-ray shows what organ system,musculoskeletal,val
synpic36490,organ,what is the organ principally shown in this x-ray,skull and contents,val
synpic40658,organ,which organ system is imaged,skull and contents,val
synpic27614,organ,what organ system is primarily present in this image,musculoskeletal,val
synpic26245,organ,what part of the body is being imaged here,skull and contents,val
synpic25628,organ,what organ systems can be evaluated with this x-ray,musculoskeletal,val
synpic34446,organ,what organ system is shown in this mri,face sinuses and neck,val
synpic28899,organ,what organ is this image of,musculoskeletal,val
synpic28331,organ,what organ system is visualized,genitourinary,val
synpic55791,organ,what organ system is imaged,skull and contents,val
synpic32867,organ,what organ system is shown in the image,skull and contents,val
synpic21201,organ,which organ system is shown in the x-ray,musculoskeletal,val
synpic20686,organ,what organ is this image of,breast,val
synpic17412,organ,what part of the body is being imaged,gastrointestinal,val
synpic53907,organ,what organ system is displayed in this ct scan,face sinuses and neck,val
synpic24024,organ,what organ system is displayed in this ultrasound,genitourinary,val
synpic59540,organ,what part of the body is being imaged,skull and contents,val
synpic19169,organ,what organ is this image of,musculoskeletal,val
synpic52424,organ,what is one organ system seen in this image,spine and contents,val
synpic52430,organ,what is the organ principally shown in this mri,musculoskeletal,val
synpic51878,organ,what organ is this mri showing,gastrointestinal,val
synpic25109,organ,what organ is this image of,skull and contents,val
synpic21186,organ,what part of the body is being imaged here,musculoskeletal,val
synpic52140,organ,what part of the body is being imaged here,face sinuses and neck,val
synpic32893,organ,what part of the body is being imaged,gastrointestinal,val
synpic25451,organ,what organ system is evaluated primarily,lung mediastinum pleura,val
synpic18101,organ,the x-ray shows what organ system,spine and contents,val
synpic18115,organ,what organ system is pictured here,musculoskeletal,val
synpic17583,organ,what organ system is visualized,musculoskeletal,val
synpic100295,organ,what is one organ system seen in this image,genitourinary,val
synpic46243,organ,what organ system is shown in this mri,spine and contents,val
synpic38951,organ,what organ system is visualized,musculoskeletal,val
synpic60290,organ,the ct scan shows what organ system,genitourinary,val
synpic17970,organ,what organ system is shown in the image,musculoskeletal,val
synpic17780,organ,what part of the body does this gastrointestinal image show,gastrointestinal,val
synpic28216,organ,what is the organ principally shown in this gastrointestinal image,gastrointestinal,val
synpic31753,organ,what organ is this ct scan showing,vascular and lymphatic,val
synpic16475,organ,what organ system is pictured here,gastrointestinal,val
synpic38575,organ,what organ system is displayed in this mri,skull and contents,val
synpic41707,organ,what organ system is primarily present in this image,spine and contents,val
synpic26950,organ,what organ system is shown in the image,gastrointestinal,val
synpic18921,organ,what organ system is primarily present in this image,genitourinary,val
synpic29054,organ,what organ is this x-ray showing,musculoskeletal,val
synpic56870,organ,what is one organ system seen in this image,spine and contents,val
synpic21385,organ,the mri shows what organ system,skull and contents,val
synpic57577,organ,what organ system is imaged,skull and contents,val
synpic40779,organ,what organ system is visualized,gastrointestinal,val
synpic49985,organ,what organ system is shown in the image,spine and contents,val
synpic50556,organ,what organ system is visualized,skull and contents,val
synpic57239,organ,which organ system is shown in the mri,skull and contents,val
synpic54730,organ,what organ system is being imaged,gastrointestinal,val
synpic52631,organ,which organ system is shown in the mri,skull and contents,val
synpic28837,organ,which organ system is imaged,skull and contents,val
synpic39709,organ,what organ system is evaluated primarily,skull and contents,val
synpic61204,organ,what part of the body is being imaged here,musculoskeletal,val
synpic27523,organ,what organ is this ct scan showing,lung mediastinum pleura,val
synpic61238,organ,what organ system is evaluated primarily,skull and contents,val
synpic58532,organ,what is the organ principally shown in this mri,skull and contents,val
synpic45577,organ,what part of the body is being imaged here,skull and contents,val
synpic39696,organ,what is the organ system in this image,skull and contents,val
synpic23157,organ,what organ system is primarily present in this image,skull and contents,val
synpic23631,organ,what organ system is visualized,skull and contents,val
synpic27319,organ,which organ is captured by this x-ray,musculoskeletal,val
synpic51072,organ,which organ system is imaged,skull and contents,val
synpic53659,organ,what organ system is pictured here,lung mediastinum pleura,val
synpic58095,organ,what organ is this ct scan showing,gastrointestinal,val
synpic60250,organ,what organ is this image of,skull and contents,val
synpic40194,organ,what part of the body does this ct scan show,musculoskeletal,val
synpic29645,organ,what organ system is primarily present in this image,musculoskeletal,val
synpic31036,organ,what organ system is primarily present in this image,lung mediastinum pleura,val
synpic33806,organ,what part of the body is being imaged here,skull and contents,val
synpic27873,organ,what organ is this image showing,breast,val
synpic38953,organ,what is the organ principally shown in this x-ray,musculoskeletal,val
synpic49172,organ,what organ system is primarily present in this image,musculoskeletal,val
synpic59407,organ,what is one organ system seen in this image,face sinuses and neck,val
synpic43477,organ,what organ system is imaged,musculoskeletal,val
synpic53314,organ,what is the organ system in this image,skull and contents,val
synpic46876,organ,what part of the body does this x-ray show,lung mediastinum pleura,val
synpic28188,organ,what organ system is visualized,musculoskeletal,val
synpic47573,organ,what organ is this image of,skull and contents,val
synpic30260,organ,what organ system is being imaged,vascular and lymphatic,val
synpic45827,organ,which organ system is imaged,skull and contents,val
synpic27046,organ,what organ system is visualized,musculoskeletal,val
synpic20729,organ,the ct scan shows what organ system,spine and contents,val
synpic30248,organ,which organ system is shown in the ct scan,heart and great vessels,val
synpic53738,organ,what organ system is shown in the image,spine and contents,val
synpic17620,organ,what organ is this ct scan showing,gastrointestinal,val
synpic47017,organ,what organ system is displayed in this mri,skull and contents,val
synpic41314,organ,what organ system is shown in the image,skull and contents,val
synpic55403,organ,what is the organ principally shown in this ct scan,skull and contents,val
synpic27730,organ,what part of the body is being imaged,gastrointestinal,val
synpic58682,organ,which organ system is imaged,spine and contents,val
synpic50023,organ,what organ system is imaged,lung mediastinum pleura,val
synpic57758,organ,the mri shows what organ system,skull and contents,val
synpic19225,organ,what organ systems can be evaluated with this mri,skull and contents,val
synpic16880,organ,which organ system is imaged,musculoskeletal,val
synpic48730,organ,what organ system is imaged,genitourinary,val
synpic21786,organ,what organ system is evaluated primarily,face sinuses and neck,val
synpic25090,organ,which organ system is shown in the ct scan,gastrointestinal,val
synpic58912,organ,what organ systems can be evaluated with this mri,skull and contents,val
synpic35240,organ,what organ is this image of,skull and contents,val
synpic33143,organ,which organ system is shown in the mri,musculoskeletal,val
synpic28204,organ,what organ system is shown in the image,gastrointestinal,val
synpic26201,organ,what is the organ principally shown in this x-ray,skull and contents,val
synpic41271,organ,which organ is captured by this x-ray,musculoskeletal,val
synpic8182,organ,what is the organ system in this image,gastrointestinal,val
synpic57188,organ,what organ system is displayed in this mri,skull and contents,val
synpic43843,organ,what organ system is visualized,skull and contents,val
synpic36210,organ,what organ system is pictured here,face sinuses and neck,val
synpic58495,organ,what organ system is pictured here,skull and contents,val
synpic40231,organ,what part of the body does this mri show,skull and contents,val
synpic40782,organ,what organ systems can be evaluated with this ct scan,spine and contents,val
synpic53098,organ,what is the organ principally shown in this mri,skull and contents,val
synpic31184,organ,the ct scan shows what organ system,genitourinary,val
synpic56123,organ,what organ system is primarily present in this image,musculoskeletal,val
synpic59548,organ,the ct scan shows what organ system,skull and contents,val
synpic21418,organ,what organ system is shown in the image,lung mediastinum pleura,val
synpic17814,organ,what part of the body is being imaged,gastrointestinal,val
synpic22893,organ,which organ system is imaged,face sinuses and neck,val
synpic33236,organ,what organ system is shown in this angiogram,vascular and lymphatic,val
synpic59945,organ,which organ is captured by this ct scan,skull and contents,val
synpic27492,organ,what organ system is shown in the image,skull and contents,val
synpic45565,organ,what organ is this ct scan showing,lung mediastinum pleura,val
synpic16883,organ,what part of the body does this mri show,musculoskeletal,val
synpic43699,organ,what organ is this mri showing,skull and contents,val
synpic23151,organ,what organ system is shown in the image,lung mediastinum pleura,val
synpic21020,organ,what organ system is pictured here,skull and contents,val
synpic52596,organ,what organ system is pictured here,spine and contents,val
synpic56901,organ,what organ system is displayed in this mri,spine and contents,val
synpic38404,organ,what organ system is shown in the image,spine and contents,val
synpic40597,organ,which organ is captured by this ct scan,genitourinary,val
synpic26612,organ,what organ system is being imaged,skull and contents,val
synpic100332,organ,what part of the body is being imaged,spine and contents,val
synpic26809,organ,what organ is this ct scan showing,genitourinary,val
synpic59005,organ,what organ system is shown in the image,skull and contents,val
synpic43576,organ,which organ system is shown in the x-ray,musculoskeletal,val
synpic33913,organ,what is one organ system seen in this image,genitourinary,val
synpic23255,organ,what organ systems can be evaluated with this ct scan,skull and contents,val
synpic21442,organ,what organ system is shown in the image,genitourinary,val
synpic38885,organ,which organ system is shown in the ct scan,gastrointestinal,val
synpic17866,organ,which organ is captured by this ct scan,genitourinary,val
synpic24512,organ,what organ system is primarily present in this image,skull and contents,val
synpic24506,organ,what organ system is displayed in this mri,skull and contents,val
synpic39557,organ,what part of the body does this x-ray show,lung mediastinum pleura,val
synpic33293,organ,what part of the body is being imaged here,gastrointestinal,val
synpic13143,organ,which organ is captured by this mri,face sinuses and neck,val
synpic17319,organ,what is one organ system seen in this image,gastrointestinal,val
synpic33481,organ,what organ is this image of,lung mediastinum pleura,val
synpic24857,organ,what organ system is shown in this ct scan,skull and contents,val
synpic37195,organ,what is the organ principally shown in this ct scan,genitourinary,val
synpic48796,organ,what organ system is primarily present in this image,lung mediastinum pleura,val
synpic47664,organ,what organ system is evaluated primarily,skull and contents,val
synpic56027,organ,what organ system is evaluated primarily,skull and contents,val
synpic42084,organ,what organ is this image of,skull and contents,val
synpic37433,organ,what organ system is imaged,face sinuses and neck,val
synpic34853,organ,which organ system is imaged,skull and contents,val
synpic32749,organ,what organ system is visualized,spine and contents,val
synpic60966,organ,what organ system is evaluated primarily,lung mediastinum pleura,val
synpic25382,organ,what organ system is shown in the image,vascular and lymphatic,val
synpic39967,organ,what organ system is pictured here,skull and contents,val
synpic27768,organ,what organ system is shown in this angiogram,vascular and lymphatic,val
synpic30200,organ,what organ system is visualized,face sinuses and neck,val
synpic31678,organ,what organ system is pictured here,musculoskeletal,val
synpic53994,organ,what organ system is being imaged,skull and contents,val
synpic49072,organ,what is the organ principally shown in this mri,skull and contents,val
synpic19651,organ,what organ system is being imaged,spine and contents,val
synpic53980,organ,what organ systems can be evaluated with this mri,skull and contents,val
synpic33084,organ,what is the organ system in this image,genitourinary,val
synpic56608,organ,what organ systems can be evaluated with this ct scan,spine and contents,val
synpic48422,organ,what is the organ principally shown in this mri,skull and contents,val
synpic46419,organ,what organ system is imaged,skull and contents,val
synpic17124,organ,which organ is captured by this x-ray,musculoskeletal,val
synpic47049,organ,which organ is captured by this ct scan,gastrointestinal,val
synpic40915,organ,what organ is this image of,skull and contents,val
synpic51818,organ,what organ is this image of,skull and contents,val
synpic32401,organ,the x-ray shows what organ system,face sinuses and neck,val
synpic34070,organ,what organ system is evaluated primarily,gastrointestinal,val
synpic55854,organ,what organ system is visualized,skull and contents,val
synpic29237,organ,what organ system is displayed in this x-ray,musculoskeletal,val
synpic39193,organ,what organ system is visualized,musculoskeletal,val
synpic33455,organ,what organ system is imaged,genitourinary,val
synpic41564,organ,what is one organ system seen in this image,skull and contents,val
synpic54169,organ,what organ system is evaluated primarily,skull and contents,val
synpic57312,organ,what organ system is shown in this ct scan,spine and contents,val
synpic54627,organ,what organ systems can be evaluated with this mri,skull and contents,val
synpic58790,organ,what is the organ principally shown in this ct scan,skull and contents,val
synpic58974,organ,what organ system is shown in the image,skull and contents,val
synpic35568,organ,what organ is this ct scan showing,skull and contents,val
synpic53835,organ,what organ system is being imaged,heart and great vessels,val
synpic47855,organ,the mri shows what organ system,spine and contents,val
synpic58008,organ,what part of the body does this ct scan show,spine and contents,val
synpic15120,organ,what organ system is imaged,spine and contents,val
synpic33695,organ,which organ system is imaged,musculoskeletal,val
synpic100545,organ,what organ system is being imaged,spine and contents,val
synpic58544,organ,what organ system is primarily present in this image,skull and contents,val
synpic32825,organ,what part of the body is being imaged,gastrointestinal,val
synpic41613,organ,what organ system is shown in the image,gastrointestinal,val
synpic39569,organ,what organ is this x-ray showing,musculoskeletal,val
synpic24538,organ,what part of the body is being imaged,heart and great vessels,val
synpic17121,organ,what organ systems can be evaluated with this x-ray,breast,val
synpic34061,organ,what organ is this image of,gastrointestinal,val
synpic36110,organ,what organ system is pictured here,musculoskeletal,val
synpic56814,organ,what organ is this image of,musculoskeletal,val
synpic43955,organ,which organ system is imaged,musculoskeletal,val
synpic54434,organ,what organ system is evaluated primarily,skull and contents,val
synpic24879,organ,what organ system is being imaged,gastrointestinal,val
synpic39828,organ,what organ systems can be evaluated with this mri,skull and contents,val
synpic48021,organ,what organ system is imaged,skull and contents,val
synpic49129,organ,what organ is this ct scan showing,genitourinary,val
synpic58742,organ,what is one organ system seen in this image,skull and contents,val
synpic15871,organ,which organ is captured by this ct scan,musculoskeletal,val
synpic58965,organ,what organ systems can be evaluated with this mri,skull and contents,val
synpic39357,organ,what organ system is visualized,heart and great vessels,val
synpic60223,organ,what organ system is being imaged,skull and contents,val
synpic34841,organ,what is the organ principally shown in this mri,musculoskeletal,val
synpic21041,organ,what organ system is displayed in this ct scan,heart and great vessels,val
synpic55071,organ,what is one organ system seen in this image,skull and contents,val
synpic41825,organ,which organ is captured by this mri,musculoskeletal,val
synpic55850,organ,what part of the body is being imaged here,skull and contents,val
synpic34276,organ,which organ system is shown in the mri,spine and contents,val
synpic25384,organ,what organ system is shown in this mri,skull and contents,val
synpic43767,organ,what organ system is imaged,skull and contents,val
synpic23252,organ,which organ is captured by this ultrasound,genitourinary,val
synpic53789,organ,what is one organ system seen in this image,skull and contents,val
synpic52468,organ,the mri shows what organ system,skull and contents,val
synpic42135,organ,what organ system is visualized,musculoskeletal,val
synpic58184,organ,what part of the body does this mri show,skull and contents,val
synpic48397,organ,what organ system is primarily present in this image,skull and contents,val
synpic45466,organ,what part of the body is being imaged here,face sinuses and neck,val
synpic46966,organ,what is the organ system in this image,musculoskeletal,val
synpic39618,organ,which organ system is shown in the x-ray,musculoskeletal,val
synpic18359,organ,what organ system is shown in the image,musculoskeletal,val
synpic56036,organ,what organ system is shown in the image,skull and contents,val
synpic49116,organ,what organ system is evaluated primarily,spine and contents,val
synpic53199,organ,the ct scan shows what organ system,skull and contents,val
synpic38739,organ,what organ system is imaged,genitourinary,val
synpic17902,organ,what organ system is visualized,skull and contents,val
synpic22952,organ,what organ system is shown in the image,genitourinary,val
synpic16361,organ,what is the organ principally shown in this mri,musculoskeletal,val
synpic19052,organ,what organ system is primarily present in this image,gastrointestinal,val
synpic27433,organ,what organ system is shown in this ultrasound,genitourinary,val
synpic54393,organ,what part of the body does this mri show,skull and contents,val
synpic42268,organ,which organ system is imaged,musculoskeletal,val
synpic17527,organ,what part of the body is being imaged,lung mediastinum pleura,val
synpic43604,organ,what is the organ principally shown in this ultrasound,genitourinary,val
synpic50917,organ,what organ is this image of,skull and contents,val
synpic39751,organ,what organ system is shown in the image,musculoskeletal,val
synpic21687,organ,what organ system is shown in the image,vascular and lymphatic,val
synpic35180,organ,what organ system is primarily present in this image,genitourinary,val
synpic18012,organ,what part of the body is being imaged here,skull and contents,val
synpic16765,organ,what organ system is pictured here,musculoskeletal,val
synpic19640,organ,what part of the body is being imaged,vascular and lymphatic,val
synpic54017,organ,what organ is this image of,face sinuses and neck,val
synpic33926,organ,what organ systems can be evaluated with this ct scan,genitourinary,val
synpic59241,organ,what part of the body does this mri show,skull and contents,val
synpic44990,organ,what is the organ system in this image,spine and contents,val
synpic28094,organ,what organ systems can be evaluated with this x-ray,musculoskeletal,val
synpic35947,organ,what organ system is imaged,spine and contents,val
synpic41793,organ,what organ is this mri showing,spine and contents,val
synpic43423,organ,what is one organ system seen in this image,musculoskeletal,val
synpic16378,organ,what organ system is shown in the image,musculoskeletal,val
synpic33107,organ,what is the organ principally shown in this mri,skull and contents,val
synpic47877,organ,what organ system is primarily present in this image,skull and contents,val
synpic22547,organ,what part of the body does this ct scan show,genitourinary,val
synpic33489,organ,what part of the body is being imaged here,gastrointestinal,val
synpic20393,organ,which organ is captured by this x-ray,musculoskeletal,val
synpic50674,organ,what is the organ principally shown in this mri,spine and contents,val
synpic46002,organ,what organ system is shown in this ct scan,heart and great vessels,val
synpic41751,organ,what is the organ system in this image,spine and contents,val
synpic21890,organ,what part of the body does this mri show,gastrointestinal,val
synpic9384,organ,what organ system is shown in this x-ray,vascular and lymphatic,val
synpic31315,organ,what organ system is imaged,breast,val
synpic38331,organ,what organ system is imaged,musculoskeletal,val
synpic25374,organ,what is the organ principally shown in this ultrasound,vascular and lymphatic,val
synpic54214,organ,what organ system is displayed in this ct scan,spine and contents,val
synpic56615,organ,which organ is captured by this ct scan,spine and contents,val
synpic37599,organ,which organ is captured by this mri,vascular and lymphatic,val
synpic55308,organ,what part of the body is being imaged,gastrointestinal,val
synpic45133,organ,the ct scan shows what organ system,gastrointestinal,val
synpic54994,organ,what is the organ principally shown in this ct scan,skull and contents,val
synpic41341,organ,what organ is this image of,face sinuses and neck,val
synpic54766,organ,what is the organ principally shown in this mri,face sinuses and neck,val
synpic22196,organ,what is the organ system in this image,genitourinary,val
synpic29772,organ,what part of the body is being imaged here,musculoskeletal,val
synpic18008,organ,what organ system is shown in the image,musculoskeletal,val
synpic30800,organ,what organ system is imaged,heart and great vessels,val
synpic41960,organ,what is the organ principally shown in this gastrointestinal image,gastrointestinal,val
synpic28295,organ,what organ system is shown in the image,face sinuses and neck,val
synpic24487,organ,what organ system is displayed in this angiogram,skull and contents,val
synpic20187,organ,what organ system is pictured here,vascular and lymphatic,val
synpic26246,organ,the mri shows what organ system,skull and contents,val
synpic16352,organ,what part of the body does this ct scan show,vascular and lymphatic,val
synpic59337,organ,what part of the body is being imaged here,lung mediastinum pleura,val
synpic48212,organ,what organ system is shown in this x-ray,lung mediastinum pleura,val
synpic57871,organ,what part of the body does this angiogram show,skull and contents,val
synpic34454,organ,what organ system is shown in the image,gastrointestinal,val
synpic17299,organ,what part of the body does this angiogram show,vascular and lymphatic,val
synpic28733,organ,what organ system is being imaged,lung mediastinum pleura,val
synpic55727,organ,the mri shows what organ system,breast,val
synpic45246,organ,what part of the body is being imaged here,lung mediastinum pleura,val
synpic57642,organ,what organ system is visualized,skull and contents,val
synpic60171,organ,what is the organ system in this image,face sinuses and neck,val
synpic29565,organ,what part of the body does this x-ray show,lung mediastinum pleura,val
synpic19303,organ,what organ systems can be evaluated with this image,breast,val
synpic51353,organ,which organ is captured by this mri,skull and contents,val
synpic26332,organ,what is the organ principally shown in this ct scan,lung mediastinum pleura,val
synpic53785,organ,what part of the body is being imaged,skull and contents,val
synpic53024,organ,what organ system is displayed in this ct scan,skull and contents,val
synpic45861,organ,what organ system is shown in the image,gastrointestinal,val
synpic31104,organ,what is one organ system seen in this image,lung mediastinum pleura,val
synpic49242,organ,what organ system is pictured here,spine and contents,val
synpic41636,organ,what organ is this ct scan showing,face sinuses and neck,val
synpic58401,organ,what part of the body is being imaged,heart and great vessels,val
synpic51357,organ,what organ system is displayed in this mri,face sinuses and neck,val
synpic44955,organ,what organ is this image of,face sinuses and neck,val
synpic23070,organ,what organ system is pictured here,gastrointestinal,val
synpic47469,organ,what organ system is visualized,skull and contents,val
synpic19529,organ,what organ system is pictured here,lung mediastinum pleura,val
synpic46993,organ,which organ system is shown in the mri,spine and contents,val
synpic28051,organ,the ct scan shows what organ system,skull and contents,val
synpic58993,organ,what organ system is pictured here,skull and contents,val
synpic43431,organ,what part of the body is being imaged here,gastrointestinal,val
synpic20814,organ,what organ system is visualized,breast,val
synpic46549,organ,what organ systems can be evaluated with this gastrointestinal image,gastrointestinal,val
synpic54830,organ,what organ system is evaluated primarily,musculoskeletal,val
synpic40845,organ,what organ system is displayed in this mri,skull and contents,val
synpic35203,organ,what organ systems can be evaluated with this mri,skull and contents,val
synpic58951,organ,which organ system is imaged,face sinuses and neck,val
synpic51752,organ,what organ is this ultrasound showing,skull and contents,val
synpic19716,organ,what organ system is shown in the image,skull and contents,val
synpic56001,organ,the angiogram shows what organ system,skull and contents,val
synpic55508,organ,what organ system is primarily present in this image,face sinuses and neck,val
synpic32746,organ,what organ system is shown in the image,musculoskeletal,val
synpic52918,organ,what organ is this image of,skull and contents,val
synpic21672,organ,what is one organ system seen in this image,gastrointestinal,val
synpic51395,organ,what organ systems can be evaluated with this mri,skull and contents,val
synpic27571,organ,what organ system is visualized,musculoskeletal,val
synpic50921,organ,which organ system is imaged,skull and contents,val
synpic53596,organ,what organ system is shown in this mri,heart and great vessels,val
synpic32632,organ,what is the organ principally shown in this x-ray,musculoskeletal,val
synpic59939,organ,what is the organ principally shown in this mri,skull and contents,val
synpic22390,organ,what organ is this ct scan showing,musculoskeletal,val
synpic28454,organ,what organ system is evaluated primarily,gastrointestinal,val
synpic40703,organ,what part of the body is being imaged,skull and contents,val
synpic38876,organ,which organ system is imaged,skull and contents,val
synpic15700,organ,what is the organ principally shown in this mri,vascular and lymphatic,val
synpic21328,organ,what organ system is pictured here,spine and contents,val
synpic44995,organ,what organ system is primarily present in this image,skull and contents,val
synpic48836,organ,the ultrasound shows what organ system,heart and great vessels,val
synpic26651,organ,what organ system is pictured here,heart and great vessels,val
synpic57862,organ,what is one organ system seen in this image,skull and contents,val
synpic43817,organ,what part of the body is being imaged here,musculoskeletal,val
synpic24495,organ,what organ system is shown in this x-ray,vascular and lymphatic,val
synpic22755,organ,what organ system is pictured here,skull and contents,val
synpic34123,organ,what organ system is displayed in this ct scan,genitourinary,val
