img_id,category,question,answer,mode,label,answer_type
synpic28094,plane,what is the plane of the image,ap,val,1527,OPEN
synpic35947,plane,what is the plane of this mri,sagittal,val,1528,OPEN
synpic41793,plane,what plane is this,sagittal,val,1528,OPEN
synpic43423,plane,what plane is this,sagittal,val,1528,OPEN
synpic16378,plane,in what plane is this ct scan,axial,val,1523,OPEN
synpic33107,plane,what is the plane of the image,axial,val,1523,OPEN
synpic47877,plane,what plane is this mri in,axial,val,1523,OPEN
synpic22547,plane,what is the plane of the ct scan,axial,val,1523,OPEN
synpic33489,plane,in what plane is this ct scan captured,axial,val,1523,OPEN
synpic20393,plane,which plane is the image taken,oblique,val,1535,OPEN
synpic50674,plane,in what plane is this mri captured,sagittal,val,1528,OPEN
synpic46002,plane,which plane is the image shown in,axial,val,1523,OPEN
synpic41751,plane,which plane is this image in,oblique,val,1535,OPEN
synpic21890,plane,what plane is this mri in,frontal,val,1534,OPEN
synpic9384,plane,what imaging plane is depicted here,lateral,val,1526,OPEN
synpic31315,plane,what plane is the image acquired in,mammo - mlo,val,1529,OPEN
synpic38331,plane,what imaging plane is depicted here,lateral,val,1526,OPEN
synpic25374,plane,in what plane is this ultrasound captured,transverse,val,1532,OPEN
synpic54214,plane,in what plane is this image taken,sagittal,val,1528,OPEN
synpic56615,plane,what plane is the image acquired in,axial,val,1523,OPEN
synpic37599,plane,which plane is the image taken,axial,val,1523,OPEN
synpic55308,plane,what plane is this ct scan in,axial,val,1523,OPEN
synpic45133,plane,in which plane is the ct scan displayed,axial,val,1523,OPEN
synpic54994,plane,what plane was used,axial,val,1523,OPEN
synpic41341,plane,in what plane is this image oriented,coronal,val,1525,OPEN
synpic54766,plane,what is the plane of the image,sagittal,val,1528,OPEN
synpic22196,plane,which plane is this ct scan taken in,axial,val,1523,OPEN
synpic29772,plane,what plane is seen,ap,val,1527,OPEN
synpic18008,plane,what is the plane of this x-ray,ap,val,1527,OPEN
synpic30800,plane,in what plane is this image taken,sagittal,val,1528,OPEN
synpic41960,plane,in what plane is this image taken,ap,val,1527,OPEN
synpic28295,plane,what plane is the image acquired in,coronal,val,1525,OPEN
synpic24487,plane,what is the plane of this angiogram,lateral,val,1526,OPEN
synpic20187,plane,in what plane is this angiogram,pa,val,1530,OPEN
synpic26246,plane,in what plane is this mri,sagittal,val,1528,OPEN
synpic16352,plane,which plane is this ct scan taken in,axial,val,1523,OPEN
synpic59337,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic48212,plane,what plane is demonstrated,frontal,val,1534,OPEN
synpic57871,plane,what is the plane,ap,val,1527,OPEN
synpic34454,plane,what plane is this film,pa,val,1530,OPEN
synpic17299,plane,in what plane is this image oriented,pa,val,1530,OPEN
synpic28733,plane,which plane is this image in,axial,val,1523,OPEN
synpic55727,plane,what plane is this mri in,sagittal,val,1528,OPEN
synpic45246,plane,in which plane is the ct scan displayed,axial,val,1523,OPEN
synpic57642,plane,what plane is this film,axial,val,1523,OPEN
synpic60171,plane,in what plane was this image taken,coronal,val,1525,OPEN
synpic29565,plane,what plane was used,pa,val,1530,OPEN
synpic51353,plane,what is the plane of the mri,coronal,val,1525,OPEN
synpic26332,plane,what image plane is this,axial,val,1523,OPEN
synpic53785,plane,what is the plane of the mri,axial,val,1523,OPEN
synpic53024,plane,what is the plane,axial,val,1523,OPEN
synpic45861,plane,which plane is this ct scan taken in,axial,val,1523,OPEN
synpic31104,plane,what imaging plane is depicted here,axial,val,1523,OPEN
synpic49242,plane,what plane was used in this mri,sagittal,val,1528,OPEN
synpic41636,plane,what plane is this film,coronal,val,1525,OPEN
synpic58401,plane,which plane is this image taken,ap,val,1527,OPEN
synpic51357,plane,what plane is seen,axial,val,1523,OPEN
synpic44955,plane,in what plane is this mri captured,sagittal,val,1528,OPEN
synpic23070,plane,what plane is seen,axial,val,1523,OPEN
synpic47469,plane,in what plane is this ct scan taken,axial,val,1523,OPEN
synpic19529,plane,what plane is this,axial,val,1523,OPEN
synpic46993,plane,what is the plane,sagittal,val,1528,OPEN
synpic28051,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic58993,plane,what plane is this,coronal,val,1525,OPEN
synpic43431,plane,what is the plane,ap,val,1527,OPEN
synpic20814,plane,what is the plane,mammo - mlo,val,1529,OPEN
synpic46549,plane,in what plane is this image taken,ap,val,1527,OPEN
synpic54830,plane,in what plane was this image taken,lateral,val,1526,OPEN
synpic40845,plane,what is the plane of the image,coronal,val,1525,OPEN
synpic35203,plane,in what plane is this mri,sagittal,val,1528,OPEN
synpic58951,plane,what plane is this angiogram in,lateral,val,1526,OPEN
synpic51752,plane,in what plane is this image oriented,coronal,val,1525,OPEN
synpic19716,plane,in what plane is this image oriented,sagittal,val,1528,OPEN
synpic56001,plane,what is the plane,oblique,val,1535,OPEN
synpic55508,plane,what is the plane of this ct scan,sagittal,val,1528,OPEN
synpic32746,plane,in what plane was this image taken,frontal,val,1534,OPEN
synpic52918,plane,what plane was used,sagittal,val,1528,OPEN
synpic21672,plane,what plane was used in this ultrasound,sagittal,val,1528,OPEN
synpic51395,plane,what is the plane of the mri,sagittal,val,1528,OPEN
synpic27571,plane,what is the plane of this ct scan,coronal,val,1525,OPEN
synpic50921,plane,what plane is the image acquired in,axial,val,1523,OPEN
synpic53596,plane,in what plane is this mri,oblique,val,1535,OPEN
synpic32632,plane,what plane is this,lateral,val,1526,OPEN
synpic59939,plane,what plane is seen,axial,val,1523,OPEN
synpic22390,plane,what plane is seen,axial,val,1523,OPEN
synpic28454,plane,what plane is this,axial,val,1523,OPEN
synpic40703,plane,in what plane was this image taken,axial,val,1523,OPEN
synpic38876,plane,in what plane was this image taken,axial,val,1523,OPEN
synpic15700,plane,what plane is demonstrated,coronal,val,1525,OPEN
synpic21328,plane,what plane is this film,axial,val,1523,OPEN
synpic44995,plane,which plane is the image taken,axial,val,1523,OPEN
synpic48836,plane,what plane is demonstrated,axial,val,1523,OPEN
synpic26651,plane,in what plane is this image taken,pa,val,1530,OPEN
synpic57862,plane,what is the plane of the image,3d reconstruction,val,1536,OPEN
synpic43817,plane,which plane is the image taken,sagittal,val,1528,OPEN
synpic24495,plane,in what plane is this x-ray taken,ap,val,1527,OPEN
synpic22755,plane,what is the plane,axial,val,1523,OPEN
synpic34123,plane,in what plane is this ct scan,axial,val,1523,OPEN
synpic22741,plane,in what plane is this image oriented,sagittal,val,1528,OPEN
synpic33102,plane,in what plane was this image taken,pa,val,1530,OPEN
synpic47683,plane,what is the plane of this ct scan,axial,val,1523,OPEN
synpic19933,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic53152,plane,which plane is this image in,coronal,val,1525,OPEN
synpic40660,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic31933,plane,in what plane is this ct scan,axial,val,1523,OPEN
synpic24899,plane,in what plane is this image taken,frontal,val,1534,OPEN
synpic55682,plane,in what plane is this ct scan captured,axial,val,1523,OPEN
synpic53581,plane,what plane was used in this x-ray,ap,val,1527,OPEN
synpic11771,plane,which plane is this ct scan taken in,axial,val,1523,OPEN
synpic31884,plane,what is the plane of the ct scan,axial,val,1523,OPEN
synpic17664,plane,which plane is this x-ray taken in,pa,val,1530,OPEN
synpic36696,plane,in what plane is this ct scan taken,coronal,val,1525,OPEN
synpic53727,plane,in what plane is this ct scan taken,3d reconstruction,val,1536,OPEN
synpic42170,plane,which plane is this x-ray taken in,pa,val,1530,OPEN
synpic34794,plane,what imaging plane is depicted here,axial,val,1523,OPEN
synpic49970,plane,which plane is this image taken,axial,val,1523,OPEN
synpic47975,plane,what is the plane of this gastrointestinal image,frontal,val,1534,OPEN
synpic40559,plane,what is the plane,sagittal,val,1528,OPEN
synpic57757,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic21602,plane,what plane is this film,lateral,val,1526,OPEN
synpic47342,plane,what is the plane of the image,axial,val,1523,OPEN
synpic16119,plane,what plane is seen,axial,val,1523,OPEN
synpic48065,plane,in what plane was this image taken,axial,val,1523,OPEN
synpic51285,plane,what plane is this film,axial,val,1523,OPEN
synpic36236,plane,what is the plane of this x-ray,frontal,val,1534,OPEN
synpic28587,plane,what plane was used,transverse,val,1532,OPEN
synpic50366,plane,what plane is seen,sagittal,val,1528,OPEN
synpic28544,plane,what is the plane,frontal,val,1534,OPEN
synpic37470,plane,which plane is this image in,coronal,val,1525,OPEN
synpic38742,plane,what image plane is this,axial,val,1523,OPEN
synpic42788,plane,which plane is this mri taken in,coronal,val,1525,OPEN
synpic43455,plane,what plane is demonstrated,lateral,val,1526,OPEN
synpic55545,plane,what image plane is this,axial,val,1523,OPEN
synpic38795,plane,which plane is the image shown in,axial,val,1523,OPEN
synpic60065,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic18848,plane,what is the plane of this gastrointestinal image,ap,val,1527,OPEN
synpic49352,plane,what is the plane,axial,val,1523,OPEN
synpic23766,plane,what is the plane of the image,axial,val,1523,OPEN
synpic50039,plane,in what plane is this mri,sagittal,val,1528,OPEN
synpic40000,plane,what is the plane of this mri,sagittal,val,1528,OPEN
synpic54713,plane,what is the plane of the ultrasound,axial,val,1523,OPEN
synpic45150,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic47023,plane,what plane is demonstrated,sagittal,val,1528,OPEN
synpic53042,plane,what plane is this film,sagittal,val,1528,OPEN
synpic47751,plane,in what plane is this image oriented,sagittal,val,1528,OPEN
synpic57218,plane,in what plane is this mri,axial,val,1523,OPEN
synpic30532,plane,what plane is this,ap,val,1527,OPEN
synpic22136,plane,in what plane is this image taken,mammo - mlo,val,1529,OPEN
synpic24235,plane,which plane is this image in,coronal,val,1525,OPEN
synpic48112,plane,what plane is the image acquired in,coronal,val,1525,OPEN
synpic14645,plane,what plane is demonstrated,axial,val,1523,OPEN
synpic58329,plane,in what plane was this image taken,axial,val,1523,OPEN
synpic50775,plane,what plane was used in this mri,sagittal,val,1528,OPEN
synpic18902,plane,what plane is this x-ray in,lateral,val,1526,OPEN
synpic35648,plane,what plane was used in this angiogram,frontal,val,1534,OPEN
synpic26620,plane,in what plane is this image taken,frontal,val,1534,OPEN
synpic48066,plane,in what plane was this image taken,coronal,val,1525,OPEN
synpic39853,plane,what image plane is this,axial,val,1523,OPEN
synpic27338,plane,in what plane is this mri taken,frontal,val,1534,OPEN
synpic37881,plane,in which plane is the mri displayed,axial,val,1523,OPEN
synpic33629,plane,in what plane is this mri captured,axial,val,1523,OPEN
synpic53877,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic39463,plane,in what plane is this mri taken,axial,val,1523,OPEN
synpic43481,plane,in what plane is this ultrasound,axial,val,1523,OPEN
synpic32126,plane,what is the plane of this ct scan,axial,val,1523,OPEN
synpic44926,plane,which plane is the image shown in,sagittal,val,1528,OPEN
synpic58300,plane,what is the plane of the image,sagittal,val,1528,OPEN
synpic25880,plane,what plane is seen,oblique,val,1535,OPEN
synpic16292,plane,what plane is the image acquired in,sagittal,val,1528,OPEN
synpic51136,plane,which plane is the image taken,3d reconstruction,val,1536,OPEN
synpic49209,plane,in what plane is this image taken,lateral,val,1526,OPEN
synpic55813,plane,in what plane is this mri,axial,val,1523,OPEN
synpic46847,plane,in what plane is this mri taken,sagittal,val,1528,OPEN
synpic45382,plane,in which plane is the mri displayed,sagittal,val,1528,OPEN
synpic55026,plane,what plane is this mri in,coronal,val,1525,OPEN
synpic21980,plane,what plane is this film,pa,val,1530,OPEN
synpic48249,plane,what plane is the image acquired in,axial,val,1523,OPEN
synpic54648,plane,in what plane is this image taken,ap,val,1527,OPEN
synpic16484,plane,what plane is this mammograph in,mammo - mlo,val,1529,OPEN
synpic43447,plane,in what plane was this image taken,axial,val,1523,OPEN
synpic54675,plane,in what plane is this mri captured,axial,val,1523,OPEN
synpic29463,plane,what is the plane,axial,val,1523,OPEN
synpic47351,plane,what plane is this ct scan in,axial,val,1523,OPEN
synpic17228,plane,in which plane is the mri displayed,coronal,val,1525,OPEN
synpic51490,plane,which plane is this ct scan taken in,axial,val,1523,OPEN
synpic35880,plane,what plane is seen,sagittal,val,1528,OPEN
synpic34552,plane,what plane is this,axial,val,1523,OPEN
synpic52166,plane,in what plane is this ct scan taken,sagittal,val,1528,OPEN
synpic21188,plane,which plane is the image shown in,lateral,val,1526,OPEN
synpic57585,plane,in what plane is this image oriented,lateral,val,1526,OPEN
synpic40947,plane,what plane was used,axial,val,1523,OPEN
synpic29098,plane,what plane is this film,mammo - cc,val,1531,OPEN
synpic44506,plane,what plane was used in this mri,coronal,val,1525,OPEN
synpic52364,plane,what plane is the image acquired in,axial,val,1523,OPEN
synpic57208,plane,what plane is the image acquired in,axial,val,1523,OPEN
synpic57578,plane,which plane is this ct scan taken in,coronal,val,1525,OPEN
synpic58887,plane,what image plane is this,coronal,val,1525,OPEN
synpic50565,plane,what plane is this ct scan in,axial,val,1523,OPEN
synpic56114,plane,in what plane is this mri,axial,val,1523,OPEN
synpic23560,plane,in what plane is this ct scan,axial,val,1523,OPEN
synpic34008,plane,in what plane is this ct scan,coronal,val,1525,OPEN
synpic16083,plane,what plane is this film,axial,val,1523,OPEN
synpic52004,plane,what is the plane of the image,longitudinal,val,1524,OPEN
synpic15401,plane,in what plane is this image oriented,lateral,val,1526,OPEN
synpic57801,plane,what is the plane of the ct scan,axial,val,1523,OPEN
synpic25267,plane,which plane is the image shown in,longitudinal,val,1524,OPEN
synpic34632,plane,what plane was used in this ct scan,sagittal,val,1528,OPEN
synpic45021,plane,in what plane is this ct scan,coronal,val,1525,OPEN
synpic50410,plane,what plane is seen,sagittal,val,1528,OPEN
synpic47178,plane,what plane is this film,lateral,val,1526,OPEN
synpic40398,plane,what plane is this mri in,axial,val,1523,OPEN
synpic18681,plane,what plane is this mri in,sagittal,val,1528,OPEN
synpic38551,plane,which plane is this image taken,axial,val,1523,OPEN
synpic36540,plane,which plane is this mri taken in,sagittal,val,1528,OPEN
synpic17203,plane,what plane was used,axial,val,1523,OPEN
synpic57633,plane,in what plane is this mri,sagittal,val,1528,OPEN
synpic56511,plane,in what plane is this mri,sagittal,val,1528,OPEN
synpic29500,plane,in what plane is this x-ray,pa,val,1530,OPEN
synpic48897,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic45196,plane,what plane is this,axial,val,1523,OPEN
synpic45828,plane,in what plane is this mri,coronal,val,1525,OPEN
synpic60458,plane,which plane is this image taken,ap,val,1527,OPEN
synpic43524,plane,what is the plane,coronal,val,1525,OPEN
synpic59568,plane,what imaging plane is depicted here,sagittal,val,1528,OPEN
synpic48459,plane,what plane is the image acquired in,sagittal,val,1528,OPEN
synpic25647,organ,what organ system is being imaged,lung mediastinum pleura,val,1547,OPEN
synpic35681,organ,what part of the body is being imaged,breast,val,1546,OPEN
synpic39641,organ,what organ system is pictured here,musculoskeletal,val,1541,OPEN
synpic35693,organ,what is the organ principally shown in this mri,heart and great vessels,val,1542,OPEN
synpic17419,organ,what organ systems can be evaluated with this ct scan,gastrointestinal,val,1544,OPEN
synpic32909,organ,the ct scan shows what organ system,gastrointestinal,val,1544,OPEN
synpic48040,organ,what organ system is primarily present in this image,skull and contents,val,1538,OPEN
synpic48351,organ,what organ system is being imaged,lung mediastinum pleura,val,1547,OPEN
synpic49503,organ,what part of the body is being imaged,skull and contents,val,1538,OPEN
synpic18176,organ,the ct scan shows what organ system,gastrointestinal,val,1544,OPEN
synpic36498,organ,what part of the body does this x-ray show,lung mediastinum pleura,val,1547,OPEN
synpic26850,organ,what organ system is imaged,heart and great vessels,val,1542,OPEN
synpic19508,organ,what is the organ system in this image,genitourinary,val,1539,OPEN
synpic23496,organ,what organ system is visualized,skull and contents,val,1538,OPEN
synpic25435,organ,which organ is captured by this mri,skull and contents,val,1538,OPEN
synpic38894,organ,what organ system is evaluated primarily,gastrointestinal,val,1544,OPEN
synpic25620,organ,what organ systems can be evaluated with this x-ray,musculoskeletal,val,1541,OPEN
synpic25634,organ,the x-ray shows what organ system,musculoskeletal,val,1541,OPEN
synpic36490,organ,what is the organ principally shown in this x-ray,skull and contents,val,1538,OPEN
synpic40658,organ,which organ system is imaged,skull and contents,val,1538,OPEN
synpic27614,organ,what organ system is primarily present in this image,musculoskeletal,val,1541,OPEN
synpic26245,organ,what part of the body is being imaged here,skull and contents,val,1538,OPEN
synpic25628,organ,what organ systems can be evaluated with this x-ray,musculoskeletal,val,1541,OPEN
synpic34446,organ,what organ system is shown in this mri,face sinuses and neck,val,1545,OPEN
synpic28899,organ,what organ is this image of,musculoskeletal,val,1541,OPEN
synpic28331,organ,what organ system is visualized,genitourinary,val,1539,OPEN
synpic55791,organ,what organ system is imaged,skull and contents,val,1538,OPEN
synpic32867,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic21201,organ,which organ system is shown in the x-ray,musculoskeletal,val,1541,OPEN
synpic20686,organ,what organ is this image of,breast,val,1546,OPEN
synpic17412,organ,what part of the body is being imaged,gastrointestinal,val,1544,OPEN
synpic53907,organ,what organ system is displayed in this ct scan,face sinuses and neck,val,1545,OPEN
synpic24024,organ,what organ system is displayed in this ultrasound,genitourinary,val,1539,OPEN
synpic59540,organ,what part of the body is being imaged,skull and contents,val,1538,OPEN
synpic19169,organ,what organ is this image of,musculoskeletal,val,1541,OPEN
synpic52424,organ,what is one organ system seen in this image,spine and contents,val,1540,OPEN
synpic52430,organ,what is the organ principally shown in this mri,musculoskeletal,val,1541,OPEN
synpic51878,organ,what organ is this mri showing,gastrointestinal,val,1544,OPEN
synpic25109,organ,what organ is this image of,skull and contents,val,1538,OPEN
synpic21186,organ,what part of the body is being imaged here,musculoskeletal,val,1541,OPEN
synpic52140,organ,what part of the body is being imaged here,face sinuses and neck,val,1545,OPEN
synpic32893,organ,what part of the body is being imaged,gastrointestinal,val,1544,OPEN
synpic25451,organ,what organ system is evaluated primarily,lung mediastinum pleura,val,1547,OPEN
synpic18101,organ,the x-ray shows what organ system,spine and contents,val,1540,OPEN
synpic18115,organ,what organ system is pictured here,musculoskeletal,val,1541,OPEN
synpic17583,organ,what organ system is visualized,musculoskeletal,val,1541,OPEN
synpic100295,organ,what is one organ system seen in this image,genitourinary,val,1539,OPEN
synpic46243,organ,what organ system is shown in this mri,spine and contents,val,1540,OPEN
synpic38951,organ,what organ system is visualized,musculoskeletal,val,1541,OPEN
synpic60290,organ,the ct scan shows what organ system,genitourinary,val,1539,OPEN
synpic17970,organ,what organ system is shown in the image,musculoskeletal,val,1541,OPEN
synpic17780,organ,what part of the body does this gastrointestinal image show,gastrointestinal,val,1544,OPEN
synpic28216,organ,what is the organ principally shown in this gastrointestinal image,gastrointestinal,val,1544,OPEN
synpic31753,organ,what organ is this ct scan showing,vascular and lymphatic,val,1543,OPEN
synpic16475,organ,what organ system is pictured here,gastrointestinal,val,1544,OPEN
synpic38575,organ,what organ system is displayed in this mri,skull and contents,val,1538,OPEN
synpic41707,organ,what organ system is primarily present in this image,spine and contents,val,1540,OPEN
synpic26950,organ,what organ system is shown in the image,gastrointestinal,val,1544,OPEN
synpic18921,organ,what organ system is primarily present in this image,genitourinary,val,1539,OPEN
synpic29054,organ,what organ is this x-ray showing,musculoskeletal,val,1541,OPEN
synpic56870,organ,what is one organ system seen in this image,spine and contents,val,1540,OPEN
synpic21385,organ,the mri shows what organ system,skull and contents,val,1538,OPEN
synpic57577,organ,what organ system is imaged,skull and contents,val,1538,OPEN
synpic40779,organ,what organ system is visualized,gastrointestinal,val,1544,OPEN
synpic49985,organ,what organ system is shown in the image,spine and contents,val,1540,OPEN
synpic50556,organ,what organ system is visualized,skull and contents,val,1538,OPEN
synpic57239,organ,which organ system is shown in the mri,skull and contents,val,1538,OPEN
synpic54730,organ,what organ system is being imaged,gastrointestinal,val,1544,OPEN
synpic52631,organ,which organ system is shown in the mri,skull and contents,val,1538,OPEN
synpic28837,organ,which organ system is imaged,skull and contents,val,1538,OPEN
synpic39709,organ,what organ system is evaluated primarily,skull and contents,val,1538,OPEN
synpic61204,organ,what part of the body is being imaged here,musculoskeletal,val,1541,OPEN
synpic27523,organ,what organ is this ct scan showing,lung mediastinum pleura,val,1547,OPEN
synpic61238,organ,what organ system is evaluated primarily,skull and contents,val,1538,OPEN
synpic58532,organ,what is the organ principally shown in this mri,skull and contents,val,1538,OPEN
synpic45577,organ,what part of the body is being imaged here,skull and contents,val,1538,OPEN
synpic39696,organ,what is the organ system in this image,skull and contents,val,1538,OPEN
synpic23157,organ,what organ system is primarily present in this image,skull and contents,val,1538,OPEN
synpic23631,organ,what organ system is visualized,skull and contents,val,1538,OPEN
synpic27319,organ,which organ is captured by this x-ray,musculoskeletal,val,1541,OPEN
synpic51072,organ,which organ system is imaged,skull and contents,val,1538,OPEN
synpic53659,organ,what organ system is pictured here,lung mediastinum pleura,val,1547,OPEN
synpic58095,organ,what organ is this ct scan showing,gastrointestinal,val,1544,OPEN
synpic60250,organ,what organ is this image of,skull and contents,val,1538,OPEN
synpic40194,organ,what part of the body does this ct scan show,musculoskeletal,val,1541,OPEN
synpic29645,organ,what organ system is primarily present in this image,musculoskeletal,val,1541,OPEN
synpic31036,organ,what organ system is primarily present in this image,lung mediastinum pleura,val,1547,OPEN
synpic33806,organ,what part of the body is being imaged here,skull and contents,val,1538,OPEN
synpic27873,organ,what organ is this image showing,breast,val,1546,OPEN
synpic38953,organ,what is the organ principally shown in this x-ray,musculoskeletal,val,1541,OPEN
synpic49172,organ,what organ system is primarily present in this image,musculoskeletal,val,1541,OPEN
synpic59407,organ,what is one organ system seen in this image,face sinuses and neck,val,1545,OPEN
synpic43477,organ,what organ system is imaged,musculoskeletal,val,1541,OPEN
synpic53314,organ,what is the organ system in this image,skull and contents,val,1538,OPEN
synpic46876,organ,what part of the body does this x-ray show,lung mediastinum pleura,val,1547,OPEN
synpic28188,organ,what organ system is visualized,musculoskeletal,val,1541,OPEN
synpic47573,organ,what organ is this image of,skull and contents,val,1538,OPEN
synpic30260,organ,what organ system is being imaged,vascular and lymphatic,val,1543,OPEN
synpic45827,organ,which organ system is imaged,skull and contents,val,1538,OPEN
synpic27046,organ,what organ system is visualized,musculoskeletal,val,1541,OPEN
synpic20729,organ,the ct scan shows what organ system,spine and contents,val,1540,OPEN
synpic30248,organ,which organ system is shown in the ct scan,heart and great vessels,val,1542,OPEN
synpic53738,organ,what organ system is shown in the image,spine and contents,val,1540,OPEN
synpic17620,organ,what organ is this ct scan showing,gastrointestinal,val,1544,OPEN
synpic47017,organ,what organ system is displayed in this mri,skull and contents,val,1538,OPEN
synpic41314,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic55403,organ,what is the organ principally shown in this ct scan,skull and contents,val,1538,OPEN
synpic27730,organ,what part of the body is being imaged,gastrointestinal,val,1544,OPEN
synpic58682,organ,which organ system is imaged,spine and contents,val,1540,OPEN
synpic50023,organ,what organ system is imaged,lung mediastinum pleura,val,1547,OPEN
synpic57758,organ,the mri shows what organ system,skull and contents,val,1538,OPEN
synpic19225,organ,what organ systems can be evaluated with this mri,skull and contents,val,1538,OPEN
synpic16880,organ,which organ system is imaged,musculoskeletal,val,1541,OPEN
synpic48730,organ,what organ system is imaged,genitourinary,val,1539,OPEN
synpic21786,organ,what organ system is evaluated primarily,face sinuses and neck,val,1545,OPEN
synpic25090,organ,which organ system is shown in the ct scan,gastrointestinal,val,1544,OPEN
synpic58912,organ,what organ systems can be evaluated with this mri,skull and contents,val,1538,OPEN
synpic35240,organ,what organ is this image of,skull and contents,val,1538,OPEN
synpic33143,organ,which organ system is shown in the mri,musculoskeletal,val,1541,OPEN
synpic28204,organ,what organ system is shown in the image,gastrointestinal,val,1544,OPEN
synpic26201,organ,what is the organ principally shown in this x-ray,skull and contents,val,1538,OPEN
synpic41271,organ,which organ is captured by this x-ray,musculoskeletal,val,1541,OPEN
synpic8182,organ,what is the organ system in this image,gastrointestinal,val,1544,OPEN
synpic57188,organ,what organ system is displayed in this mri,skull and contents,val,1538,OPEN
synpic43843,organ,what organ system is visualized,skull and contents,val,1538,OPEN
synpic36210,organ,what organ system is pictured here,face sinuses and neck,val,1545,OPEN
synpic58495,organ,what organ system is pictured here,skull and contents,val,1538,OPEN
synpic40231,organ,what part of the body does this mri show,skull and contents,val,1538,OPEN
synpic40782,organ,what organ systems can be evaluated with this ct scan,spine and contents,val,1540,OPEN
synpic53098,organ,what is the organ principally shown in this mri,skull and contents,val,1538,OPEN
synpic31184,organ,the ct scan shows what organ system,genitourinary,val,1539,OPEN
synpic56123,organ,what organ system is primarily present in this image,musculoskeletal,val,1541,OPEN
synpic59548,organ,the ct scan shows what organ system,skull and contents,val,1538,OPEN
synpic21418,organ,what organ system is shown in the image,lung mediastinum pleura,val,1547,OPEN
synpic17814,organ,what part of the body is being imaged,gastrointestinal,val,1544,OPEN
synpic22893,organ,which organ system is imaged,face sinuses and neck,val,1545,OPEN
synpic33236,organ,what organ system is shown in this angiogram,vascular and lymphatic,val,1543,OPEN
synpic59945,organ,which organ is captured by this ct scan,skull and contents,val,1538,OPEN
synpic27492,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic45565,organ,what organ is this ct scan showing,lung mediastinum pleura,val,1547,OPEN
synpic16883,organ,what part of the body does this mri show,musculoskeletal,val,1541,OPEN
synpic43699,organ,what organ is this mri showing,skull and contents,val,1538,OPEN
synpic23151,organ,what organ system is shown in the image,lung mediastinum pleura,val,1547,OPEN
synpic21020,organ,what organ system is pictured here,skull and contents,val,1538,OPEN
synpic52596,organ,what organ system is pictured here,spine and contents,val,1540,OPEN
synpic56901,organ,what organ system is displayed in this mri,spine and contents,val,1540,OPEN
synpic38404,organ,what organ system is shown in the image,spine and contents,val,1540,OPEN
synpic40597,organ,which organ is captured by this ct scan,genitourinary,val,1539,OPEN
synpic26612,organ,what organ system is being imaged,skull and contents,val,1538,OPEN
synpic100332,organ,what part of the body is being imaged,spine and contents,val,1540,OPEN
synpic26809,organ,what organ is this ct scan showing,genitourinary,val,1539,OPEN
synpic59005,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic43576,organ,which organ system is shown in the x-ray,musculoskeletal,val,1541,OPEN
synpic33913,organ,what is one organ system seen in this image,genitourinary,val,1539,OPEN
synpic23255,organ,what organ systems can be evaluated with this ct scan,skull and contents,val,1538,OPEN
synpic21442,organ,what organ system is shown in the image,genitourinary,val,1539,OPEN
synpic38885,organ,which organ system is shown in the ct scan,gastrointestinal,val,1544,OPEN
synpic17866,organ,which organ is captured by this ct scan,genitourinary,val,1539,OPEN
synpic24512,organ,what organ system is primarily present in this image,skull and contents,val,1538,OPEN
synpic24506,organ,what organ system is displayed in this mri,skull and contents,val,1538,OPEN
synpic39557,organ,what part of the body does this x-ray show,lung mediastinum pleura,val,1547,OPEN
synpic33293,organ,what part of the body is being imaged here,gastrointestinal,val,1544,OPEN
synpic13143,organ,which organ is captured by this mri,face sinuses and neck,val,1545,OPEN
synpic17319,organ,what is one organ system seen in this image,gastrointestinal,val,1544,OPEN
synpic33481,organ,what organ is this image of,lung mediastinum pleura,val,1547,OPEN
synpic24857,organ,what organ system is shown in this ct scan,skull and contents,val,1538,OPEN
synpic37195,organ,what is the organ principally shown in this ct scan,genitourinary,val,1539,OPEN
synpic48796,organ,what organ system is primarily present in this image,lung mediastinum pleura,val,1547,OPEN
synpic47664,organ,what organ system is evaluated primarily,skull and contents,val,1538,OPEN
synpic56027,organ,what organ system is evaluated primarily,skull and contents,val,1538,OPEN
synpic42084,organ,what organ is this image of,skull and contents,val,1538,OPEN
synpic37433,organ,what organ system is imaged,face sinuses and neck,val,1545,OPEN
synpic34853,organ,which organ system is imaged,skull and contents,val,1538,OPEN
synpic32749,organ,what organ system is visualized,spine and contents,val,1540,OPEN
synpic60966,organ,what organ system is evaluated primarily,lung mediastinum pleura,val,1547,OPEN
